sample_id,price
178963,20.882566068641093
51085,17.811209322027675
212100,11.543648190329701
160711,9.075358899230089
75286,16.601841128110035
286053,6.445280647599812
152792,6.74941655193947
70066,13.702778134925444
159387,16.01831230493783
10572,10.613361130442492
220281,18.800813214859538
106708,14.94461499727673
203718,13.796766421394922
185346,6.998211977811134
219491,15.102166590104533
281638,5.247979239875495
79927,10.913850632716743
213410,20.30915610044025
112120,24.525887308760684
48286,20.638614354220987
148933,12.13563099078654
66895,20.27572393035388
182996,7.3444897611644775
14150,21.677943408696866
11061,22.79153637784453
273229,4.331385504093487
211317,23.08960415954116
231288,16.04317477052563
77503,13.635517390109861
273639,4.583471318329068
150509,19.057629202014557
77546,11.529742341138208
18828,36.27132624347164
191665,12.34153465583922
91317,9.200297248148807
279237,11.643105162585375
8579,13.881293024049029
58640,18.828860998957538
201927,18.44882207191169
208477,13.403517640066658
246076,25.81451439450076
8845,4.305792623796988
261725,12.371568589335256
142778,34.47982389106386
218490,43.6662765975536
233234,21.89966916198286
245731,26.41297726182754
44727,9.592746627569788
80256,10.689957847639018
32469,5.812111994951817
102725,14.57337235280662
105769,39.99476373691383
31581,12.95936538145329
189690,7.978909365760373
42953,16.69282909402464
273979,6.479132694611687
183110,31.083671611048448
262975,20.66582021909286
135559,9.620954663836029
144351,37.90513629783048
156961,63.7028781479556
78202,35.67167413692933
5839,17.867221308776617
98816,98.29818854978697
167014,12.521572283115807
19528,30.65154872493674
188562,11.52925077889661
163994,9.187024587679732
205167,10.07436390197275
159055,8.71512669274383
24339,7.836181835665341
246105,27.491818030242015
259530,30.009450966342094
240687,32.95790722024895
114356,15.468958013670568
46411,26.151708617221853
259424,16.36594222209127
55130,12.670084799459802
270067,5.403769961521534
42354,10.55525260654403
55257,34.29563733021129
268795,17.76172782155587
203007,45.361636596309054
82346,10.03797441668283
171973,2.9953217936639147
253670,9.422796280737066
91929,41.535423664599485
107945,14.720978959204013
88463,5.418162554385886
249589,6.175372729645664
144291,26.88176216812183
193784,49.03482072076112
241171,14.320908976337154
10026,3.3738416438475247
116696,25.098103116123834
160409,11.360935540455122
122791,7.678473749415181
18520,18.032902984720362
13879,8.538499033332899
108740,10.75547578868868
135218,7.467953800375148
52274,18.03089394046678
229017,19.09889253612294
93398,4.957032580887203
203053,5.557585685410281
193750,11.068337645783723
252485,10.546034546556628
66717,13.657415281037782
96895,10.339865366931216
106272,2.2431066891927673
232218,30.315655179580347
19384,43.902573280952254
116893,30.89547505248791
94264,20.328760987748893
117901,40.25634917962178
478,8.144205895065486
124898,32.89411409366848
138891,11.826043999185234
218022,7.039201661261774
295673,12.680606363309733
41419,13.668434348463638
111707,24.88396541884852
164308,20.969315984286933
102693,8.797776937718677
141165,15.49285493584661
129284,8.670161077535418
227998,17.418710248689745
127882,14.490736776414883
3329,23.223804196258953
144976,87.931908505648
38810,9.715310197935512
107415,14.383209657839084
42496,6.8767209793711945
250788,19.244441474934465
209778,13.9330099328196
209136,10.85847438051804
81425,4.238487294017111
96085,23.866362094602938
167970,13.853059354227844
78824,10.646890749305664
158275,11.681388100838202
251270,20.042203263751887
107409,42.16308205824998
180559,4.365221354708615
199297,10.446833264572799
71013,18.027841818080425
104377,12.139156347154211
299076,7.578395480064063
52017,6.213838000514734
185939,9.355297058773964
24224,11.870187959365266
45119,12.434715544066128
88307,12.925906733888018
12908,9.035479850557923
102792,18.019164658980518
232971,76.57117803620571
119791,18.459923403290137
67478,11.481370789052948
233932,9.367580731764034
205940,5.26050236324687
34137,26.187615323231185
91420,18.200808268181856
230500,5.4186003344010745
99710,13.825381908115025
235133,35.45166766467809
277213,11.570193104027618
19400,55.30140697078757
237456,11.483983561814444
121658,25.477183450633355
277650,12.223883027455326
72039,138.71799369606023
71798,33.92824969082917
182421,6.891297070556269
115809,12.728866113197576
181534,13.548821592000133
278074,9.605929045722963
221153,8.991930242331028
34217,9.484309156326084
76530,17.746651780912224
99918,7.208490204554833
195304,87.77793623823308
121675,14.669310908379732
6391,20.5264587620989
74840,21.936405029423927
144601,5.2430291451962585
39779,6.905345180398582
110498,29.179493268619822
58544,9.345215414686907
245826,32.51839206276567
32038,19.36446560903613
290287,11.576252730682263
138206,5.934978813107187
254594,21.63337468578328
88596,6.337792932633498
30663,12.055844150703841
26006,26.336191378265912
145548,50.216557822494366
148101,17.332115031539626
141848,12.974665534262863
6906,14.284078523408134
279520,10.843788230640707
192534,10.00105613485521
11945,4.651362848732954
259340,11.370071365259404
61497,10.768546645800539
220790,12.097274294026617
277751,16.12974007320172
229576,9.884524990079033
116966,20.15772941653854
204069,21.5576858668713
126551,21.610529343929475
295654,7.04702590264317
270357,10.784695472809473
18148,56.940921124632304
232214,8.699272624986433
162939,11.879636723845177
12546,9.608317519444856
251774,13.081636622857093
11133,26.23005431747331
84116,11.16235219429164
246757,8.517907378652376
122786,15.853726377376544
115689,14.516965534858848
49148,16.119214162326298
274677,7.595604103815228
102435,8.192697659978267
273393,11.152020164007936
263331,6.411068243965933
195072,7.798486399499747
142437,19.354450084613884
293080,17.331407280470348
163937,8.568493001372318
111016,12.443838289624875
171733,4.501271931931496
1756,33.43962511693445
77414,21.425766038891435
173275,14.87463213097258
205642,8.254136187681103
52045,21.594810183894342
155623,14.770604865259022
91604,5.858411004371051
8252,23.00985173257877
28345,27.947544252477197
203742,16.750953704703747
293998,14.926877689548464
140772,12.383689323069499
142390,87.18935158731601
280907,23.45271604132158
145442,11.187612424415013
62879,13.955887344820658
90372,5.56139652838422
36505,8.158348916925164
18625,5.681722568740001
202358,21.42689661982004
108642,69.74523995002855
291391,21.714927157315902
183424,28.85704062921742
266503,13.548451395093412
141135,8.84379257409638
185316,9.986162633971245
207405,8.436029711229333
119435,24.016654775771475
77520,5.80790139164342
288397,19.213687544086714
246351,22.704926078381458
207538,27.725635150807353
21280,17.782997898723576
93999,10.981727250043008
250001,17.560951272480757
2574,40.08731870335086
259032,13.546576184071984
60773,14.403016944228447
66704,13.53724864895569
100337,6.999439123616767
29923,10.894896115149828
37393,5.716956053818227
228449,11.750059769484132
35480,27.778220691859367
85156,8.894726363400808
207757,25.6148313872871
230304,10.214584950402006
244204,49.97839237667232
285882,7.583516622673511
260548,21.9338614197052
286264,20.29066324270464
77844,28.278503021307596
40401,2.4498700326757166
168487,9.137787846620506
15528,14.610452664958263
48602,4.539060522035914
89330,20.745542274520496
4253,11.618036431436138
213784,24.16986227765977
289599,10.769397754803768
126466,18.81887364414525
246566,6.423656353957837
206510,22.866134185009752
33044,6.079883894766931
97658,19.254537506391994
136494,9.698104325583133
108725,10.607246712665786
33210,14.236962449314142
114556,11.500310704257318
14022,20.108841229919104
158290,11.578095345008192
108276,20.84801019842995
212604,32.009422728514586
153881,12.403873650125249
39523,31.05371550986732
101103,5.972056103037194
148740,87.48274311167586
288474,15.370175946368331
131804,6.747428546039344
210826,9.943486576356605
273838,13.554675799233166
257052,7.682420158904296
178150,6.102257016551979
123792,7.19645694221529
284610,8.236171538570684
193682,9.451215351619235
149079,13.67584450989516
2371,35.081221254958955
163451,30.28404599479272
203425,14.214331385156784
292779,14.734134088819514
284785,9.73670564330913
236665,36.86266078739334
127883,7.6416607650227935
96069,12.92829781943203
49916,20.996486423514618
251923,6.31728587730564
270851,24.673340754180323
98612,4.66052303347418
18020,30.319706276752427
162210,5.505888219600934
275984,10.419091751351313
124489,9.059361656243476
124677,36.550465517121786
203442,18.321227390483955
194657,6.785805653872715
293709,21.664709971190092
246040,21.066908033556782
274872,7.642013691702633
135539,8.329654101892375
153064,11.605303648251052
91856,13.501845649898637
198319,44.11789535246132
93973,12.981383945392396
29983,3.9937027380040466
260808,8.49269919083277
190142,15.255159232030811
22826,11.744248644152997
53138,17.49746377325834
256530,6.847371470549233
107397,16.142273551126436
68306,19.03720246025048
248745,17.35589167001813
24589,6.5345576330917154
183503,13.083470637259225
264658,16.87265031561777
73369,13.806773954797809
244074,6.796493810709116
117186,24.255839637013544
47478,14.517293484987864
179839,139.43046612175806
188053,9.61313529366865
247206,37.03890033094688
43765,8.15354778609166
278895,16.83936857162018
130185,56.00757382363341
267839,25.281542375380113
3623,45.80220102845973
175954,19.701909591328675
115079,13.681802209247772
118883,22.552687660832714
238712,7.104883659159087
63586,8.499387290998705
211835,44.046969592236735
97336,9.213202396607208
185621,12.867527260332652
97058,8.524710158898973
157656,22.05795037104355
157002,74.04351595073193
267838,13.459891629960678
194177,6.382679680589327
113708,9.886419737469243
148282,32.23534110195581
34321,24.000756716079817
96243,59.64975171210208
59654,19.194323279072037
222004,9.614756937227103
127064,15.990708255816523
289706,9.336994247277087
18006,43.632319632940664
257516,10.726645276900484
81683,7.112956991536469
258893,19.211873567691818
66471,18.367987894405637
140803,29.88188348712046
14277,14.71683869488107
44684,6.607473002397436
180021,2.3496256048135113
258645,5.8908220644716724
49587,7.206318480419909
289863,14.157521739387853
159364,11.310400736803173
51612,22.39366423897579
205411,19.293293351954606
12943,12.438399580493098
129987,10.314651831510854
96188,7.992614222432645
122802,7.701144573819394
257025,11.962302920710467
72636,9.124831099105446
162215,3.1594140090588803
152772,8.595523775101086
179939,6.365852702675508
138399,50.94088837975566
249543,8.186958054251528
249020,22.286148194764177
122833,9.153037672796971
271412,31.392369516938828
124835,68.94789281225715
154566,8.78694201857277
121405,9.859511513690101
101455,10.519060323556449
233564,12.695377388986962
95316,9.282172524451244
270442,9.791770478097353
285998,13.095061206818432
228115,29.68798138819541
279862,33.886291147147006
255208,13.762561726780872
153190,4.3582378626605625
48820,14.630524666934178
90531,6.119150496012991
287905,14.839818228684788
191101,16.599822173218953
39897,10.58909737141584
73248,5.233244330446041
248766,5.653130020543835
200685,35.87032525081713
298279,11.326912638202925
243019,9.00543309764639
269130,8.463168290246854
145566,54.826638418512566
275614,10.148655466441602
118424,10.663853130801423
249258,20.714582230953692
173346,5.4863015940234705
63315,10.463107083021455
5999,13.071027670482422
174643,8.614594418198667
116852,19.8242691754361
17331,19.554050923930706
128684,89.06829668393524
64891,13.674134422851525
196107,70.31010453884224
173769,28.149896795025636
274108,12.769236886533443
227245,23.64633576785942
208172,18.6989022246872
35713,7.470813918362164
4228,38.21104389444077
37698,10.471958411283698
244638,7.234760332065389
222438,10.577580235367563
238809,29.51634916407164
46468,20.03302448015296
261438,7.058528355633434
276592,2.6902326859619063
185358,36.42447801321789
563,14.174874380327074
248853,3.0993254045961716
201854,9.759499408415522
41804,4.956279020901729
163383,7.538601616059068
241045,7.817392606497882
176690,93.85805581451325
199013,15.376415929174353
5049,23.28485432482147
18103,42.623759088975454
70368,11.185201297671794
194989,8.769535778217156
63755,12.220132349869642
62094,11.74077217977879
134245,7.475792915452381
57385,63.28188553529277
208497,26.402130466331126
36651,7.945797166137296
246980,11.602528428590908
10044,25.846629269279518
141843,38.58872917169904
85713,7.29054703637047
257327,17.56695860292879
74313,11.051358558088786
11925,13.099178882720562
167721,20.677080228992498
195473,37.389603466448
235239,36.42506966916708
161993,2.6000694774993995
299100,3.7599987540813418
20223,24.798635239205087
148819,72.85129409222864
218001,12.017687355917452
289317,16.247803796325464
155603,6.710494990715319
79881,22.462696883315267
138943,19.351894297399507
141275,17.04030073676516
165333,29.047409685824793
282196,5.0137883559676455
187953,5.478030258901804
183124,8.70484040627328
28917,6.025899850772277
226690,13.614168269051648
87274,7.641448859991827
121617,25.7134290801565
197338,10.842535455277547
63369,12.858931975460907
214425,22.175772900399487
128445,15.058008478552846
119307,21.148656389187593
164977,10.368105660329114
227653,14.926886545940592
232991,34.48094504285411
276122,4.382551905478532
246912,8.829953711151507
